split,alpha,book,hold,rebalance_every,date,portfolio_value,cash,turnover,transaction_cost,reward,log_return,action,daily_return
test,no_levels,long_only,20d,20,2026-04-29 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[0, 0, 2, 0, 2, 1, 2, 1, 0, 0, 0, 1, 0, 1, 2, 1, 1, 0, 2, 2]",0.0
test,no_levels,long_only,20d,20,2026-04-30 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[0, 0, 2, 0, 2, 1, 2, 1, 0, 0, 0, 1, 0, 0, 2, 1, 1, 0, 2, 2]",0.0
test,no_levels,long_only,20d,20,2026-05-01 09:30:00-04:00,1032777.6367237524,29632.530862541986,0.9703386876185286,970.3386876185286,0.032251907259854475,0.032251907259854475,"[0, 0, 2, 0, 1, 0, 2, 1, 0, 1, 0, 1, 0, 2, 2, 0, 0, 0, 2, 2]",0.032777636723752446
test,no_levels,long_only,20d,20,2026-05-04 09:30:00-04:00,1051572.581194526,29632.530862541986,0.0,0.0,0.018034832856668282,0.018034832856668282,"[0, 0, 2, 0, 1, 1, 2, 1, 0, 0, 0, 1, 0, 2, 2, 1, 0, 0, 2, 2]",0.018198442532505243
test,no_levels,long_only,20d,20,2026-05-05 09:30:00-04:00,1072919.2725507664,29632.530862541986,0.0,0.0,0.020096485427507787,0.020096485427507787,"[1, 0, 2, 0, 2, 1, 2, 1, 0, 0, 1, 1, 0, 2, 2, 1, 0, 1, 2, 2]",0.02029977933809546
test,no_levels,long_only,20d,20,2026-05-06 09:30:00-04:00,1075606.8620734508,29632.530862541986,0.0,0.0,0.0025017996115336886,0.0025017996115336886,"[1, 0, 2, 0, 2, 1, 2, 1, 0, 0, 1, 1, 0, 2, 2, 0, 0, 1, 2, 2]",0.002504931723609438
test,no_levels,long_only,20d,20,2026-05-07 09:30:00-04:00,1103959.5520614602,29632.530862542102,0.0,0.0,0.026018284402676374,0.026018284402676374,"[1, 0, 1, 0, 2, 1, 2, 1, 0, 0, 0, 1, 0, 2, 2, 1, 0, 1, 2, 2]",0.026359714676191137
test,no_levels,long_only,20d,20,2026-05-08 09:30:00-04:00,1126510.7624095331,29632.530862542102,0.0,0.0,0.020221725134071902,0.020221725134071902,"[1, 0, 1, 0, 2, 1, 2, 1, 0, 0, 0, 1, 0, 2, 2, 1, 0, 0, 2, 2]",0.020427569385094158
test,no_levels,long_only,20d,20,2026-05-11 09:30:00-04:00,1147117.289215043,29632.530862542102,0.0,0.0,0.018127055607151374,0.018127055607151374,"[1, 0, 1, 0, 2, 1, 2, 1, 0, 0, 0, 1, 0, 2, 2, 1, 0, 0, 2, 2]",0.018292347923453356
test,no_levels,long_only,20d,20,2026-05-12 09:30:00-04:00,1137829.3828533378,29632.530862542102,0.0,0.0,-0.00812969302943323,-0.00812969302943323,"[1, 0, 1, 0, 2, 1, 2, 1, 0, 0, 0, 1, 0, 2, 2, 1, 0, 1, 2, 2]",-0.008096736444501484
test,no_levels,long_only,20d,20,2026-05-13 09:30:00-04:00,1159085.4336842804,29632.530862542102,0.0,0.0,0.018508877644648,0.018508877644648,"[0, 0, 2, 1, 2, 1, 2, 1, 0, 0, 0, 1, 0, 2, 2, 1, 0, 1, 2, 2]",0.018681228619390033
test,no_levels,long_only,20d,20,2026-05-14 09:30:00-04:00,1169853.3192289702,29632.530862542102,0.0,0.0,0.009247097855371806,0.009247097855371806,"[1, 0, 2, 1, 2, 1, 2, 1, 0, 0, 0, 1, 0, 2, 2, 1, 0, 0, 2, 2]",0.009289984354701852
test,no_levels,long_only,20d,20,2026-05-15 09:30:00-04:00,1138333.135994918,29632.530862542102,0.0,0.0,-0.02731334177274111,-0.02731334177274111,"[1, 0, 2, 0, 1, 2, 2, 1, 0, 0, 0, 1, 0, 2, 2, 1, 0, 0, 2, 2]",-0.02694370543379465
test,no_levels,long_only,20d,20,2026-05-18 09:30:00-04:00,1115478.0870136148,29632.530862542102,0.0,0.0,-0.020281940393383793,-0.020281940393383793,"[0, 0, 2, 0, 1, 2, 2, 1, 0, 0, 2, 0, 0, 2, 2, 1, 0, 0, 2, 2]",-0.020077645338266947
test,no_levels,long_only,20d,20,2026-05-19 09:30:00-04:00,1086332.7445295819,29632.530862542102,0.0,0.0,-0.026475521426961357,-0.026475521426961357,"[1, 0, 2, 1, 1, 2, 2, 1, 0, 0, 0, 1, 0, 2, 2, 1, 0, 0, 2, 2]",-0.026128117462227873
test,no_levels,long_only,20d,20,2026-05-20 09:30:00-04:00,1113983.498959983,29632.530862542102,0.0,0.0,0.025134759794709496,0.025134759794709496,"[0, 0, 2, 0, 1, 2, 2, 1, 0, 0, 2, 1, 0, 2, 2, 1, 0, 0, 2, 2]",0.025453301089966462
test,no_levels,long_only,20d,20,2026-05-21 09:30:00-04:00,1150340.16942808,29632.530862542102,0.0,0.0,0.03211536916611578,0.03211536916611578,"[1, 0, 2, 0, 1, 2, 2, 0, 0, 0, 2, 0, 0, 2, 2, 1, 0, 0, 2, 2]",0.03263663286039664
test,no_levels,long_only,20d,20,2026-05-22 09:30:00-04:00,1181604.2078241645,29632.530862542102,0.0,0.0,0.02681531521494183,0.02681531521494183,"[1, 0, 2, 0, 1, 2, 2, 0, 0, 0, 1, 1, 0, 2, 2, 1, 0, 0, 2, 2]",0.027178081081553618
test,no_levels,long_only,20d,20,2026-05-26 09:30:00-04:00,1229231.0969855967,29632.530862542102,0.0,0.0,0.039515836157915006,0.039515836157915006,"[1, 0, 2, 0, 1, 2, 2, 0, 0, 1, 2, 1, 0, 2, 2, 1, 0, 0, 2, 1]",0.040306973220020526
test,no_levels,long_only,20d,20,2026-05-27 09:30:00-04:00,1237853.7912342795,29632.530862542102,0.0,0.0,0.00699021699724687,0.00699021699724687,"[1, 0, 2, 0, 1, 2, 2, 1, 0, 1, 1, 1, 0, 2, 2, 1, 0, 1, 2, 2]",0.007014705591021908
test,no_levels,long_only,20d,20,2026-05-28 09:30:00-04:00,1270417.6703577132,29632.530862542102,0.0,0.0,0.025966654192720914,0.025966654192720914,"[1, 0, 2, 0, 1, 2, 2, 0, 0, 1, 0, 1, 0, 2, 2, 1, 0, 0, 2, 2]",0.02630672487658159
test,no_levels,long_only,20d,20,2026-05-29 09:30:00-04:00,1301073.4473454843,29632.530862542102,0.0,0.0,0.023843931767759112,0.023843931767759112,"[1, 0, 2, 0, 1, 2, 2, 0, 0, 1, 0, 1, 0, 2, 2, 1, 0, 1, 2, 2]",0.02413047118522771
test,no_levels,long_only,20d,20,2026-06-01 09:30:00-04:00,1333115.8431954258,2.3283064365386963e-10,0.6551147559368043,852.3524139135936,0.024329289074853832,0.024329289074853832,"[1, 0, 2, 0, 2, 2, 2, 0, 0, 0, 1, 1, 0, 2, 2, 1, 0, 0, 2, 2]",0.02462766104044012
test,no_levels,long_only,20d,20,2026-06-02 09:30:00-04:00,1346253.833852677,2.3283064365386963e-10,0.0,0.0,0.009806855742610544,0.009806855742610544,"[1, 0, 2, 0, 2, 2, 2, 0, 0, 0, 1, 1, 0, 2, 2, 1, 0, 0, 2, 2]",0.00985510053331895
test,no_levels,long_only,20d,20,2026-06-03 09:30:00-04:00,1348022.6090791395,2.3283064365386963e-10,0.0,0.0,0.0013129873775256941,0.0013129873775256941,"[1, 0, 2, 0, 2, 2, 2, 1, 0, 0, 1, 1, 0, 2, 2, 1, 0, 0, 2, 2]",0.0013138497228273316
test,no_levels,long_only,20d,20,2026-06-04 09:30:00-04:00,1330253.078816569,2.3283064365386963e-10,0.0,0.0,-0.013269575707073886,-0.013269575707073886,"[1, 0, 2, 0, 2, 2, 2, 1, 0, 0, 1, 1, 0, 2, 2, 1, 0, 0, 2, 2]",-0.013181923020348485
test,no_levels,long_only,20d,20,2026-06-05 09:30:00-04:00,1285490.411562478,2.3283064365386963e-10,0.0,0.0,-0.03422892017708127,-0.03422892017708127,"[1, 0, 2, 0, 2, 2, 2, 1, 0, 0, 1, 1, 0, 2, 2, 1, 0, 0, 2, 2]",-0.03364973775810631
test,no_levels,long_only,20d,20,2026-06-08 09:30:00-04:00,1274372.090261818,2.3283064365386963e-10,0.0,0.0,-0.008686709702074545,-0.008686709702074545,"[0, 0, 2, 0, 2, 2, 2, 1, 0, 0, 1, 1, 0, 2, 2, 1, 0, 0, 2, 2]",-0.008649089250806652
test,no_levels,long_only,20d,20,2026-06-09 09:30:00-04:00,1277653.0907544736,2.3283064365386963e-10,0.0,0.0,0.0025712930458284284,0.0025712930458284284,"[0, 0, 2, 0, 2, 2, 2, 1, 0, 1, 1, 1, 0, 2, 2, 1, 0, 0, 2, 2]",0.0025746016549856865
test,no_levels,long_only,20d,20,2026-06-10 09:30:00-04:00,1268682.3995837548,2.3283064365386963e-10,0.0,0.0,-0.007045990850743133,-0.007045990850743133,"[1, 0, 2, 0, 2, 2, 2, 1, 0, 0, 1, 1, 0, 2, 2, 1, 0, 0, 1, 2]",-0.007021226055518248
test,no_levels,long_only,20d,20,2026-06-11 09:30:00-04:00,1245746.205168627,0.0,0.0,0.0,-0.018244169319735937,-0.018244169319735937,"[1, 0, 2, 0, 2, 2, 2, 0, 0, 0, 1, 1, 0, 2, 2, 1, 0, 0, 2, 2]",-0.018078751957663397
test,no_levels,long_only,20d,20,2026-06-12 09:30:00-04:00,1267161.4618956323,0.0,0.0,0.0,0.01704461764890758,0.01704461764890758,"[1, 0, 1, 0, 2, 1, 2, 0, 0, 0, 1, 2, 0, 2, 2, 1, 0, 0, 2, 2]",0.017190705970568487
test,no_levels,long_only,20d,20,2026-06-15 09:30:00-04:00,1305206.3786325578,0.0,0.0,0.0,0.029581843215756916,0.029581843215756916,"[1, 0, 1, 0, 2, 1, 2, 0, 0, 0, 1, 2, 0, 2, 2, 1, 0, 0, 1, 2]",0.03002373247684753
test,no_levels,long_only,20d,20,2026-06-16 09:30:00-04:00,1302801.1170269272,0.0,0.0,0.0,-0.001844520992809205,-0.001844520992809205,"[1, 0, 2, 0, 2, 1, 2, 0, 0, 0, 1, 2, 0, 2, 2, 1, 0, 0, 1, 2]",-0.0018428209094032422
test,no_levels,long_only,20d,20,2026-06-17 09:30:00-04:00,1294013.2069170792,0.0,0.0,0.0,-0.006768249524854426,-0.006768249524854426,"[1, 0, 1, 0, 2, 1, 2, 0, 0, 0, 1, 2, 0, 2, 2, 0, 0, 0, 1, 2]",-0.006745396511405044
test,no_levels,long_only,20d,20,2026-06-18 09:30:00-04:00,1279057.6574690475,0.0,0.0,0.0,-0.011624800602321747,-0.011624800602321747,"[1, 0, 2, 0, 2, 1, 2, 0, 0, 0, 1, 2, 0, 2, 2, 0, 0, 0, 1, 2]",-0.01155749367014769
test,no_levels,long_only,20d,20,2026-06-22 09:30:00-04:00,1305767.210664977,2.3283064365386963e-10,0.0,0.0,0.02066716722416919,0.02066716722416919,"[1, 0, 2, 1, 2, 0, 2, 0, 0, 0, 1, 2, 0, 2, 2, 0, 0, 0, 1, 2]",0.020882212025360447
test,no_levels,long_only,20d,20,2026-06-23 09:30:00-04:00,1274016.2923081205,2.3283064365386963e-10,0.0,0.0,-0.024616423542202864,-0.024616423542202864,"[1, 0, 2, 0, 2, 1, 1, 0, 0, 0, 1, 2, 0, 2, 2, 0, 0, 0, 1, 2]",-0.024315910292070364
test,no_levels,long_only,20d,20,2026-06-24 09:30:00-04:00,1265859.4010353354,2.3283064365386963e-10,0.0,0.0,-0.006423085458515974,-0.006423085458515974,"[1, 0, 2, 0, 2, 1, 1, 0, 0, 0, 1, 2, 0, 1, 2, 1, 0, 0, 1, 2]",-0.006402501539448435
test,no_levels,long_only,20d,20,2026-06-25 09:30:00-04:00,1281129.9762457951,2.3283064365386963e-10,0.0,0.0,0.011991222519544932,0.011991222519544932,"[1, 0, 2, 0, 2, 1, 2, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 1, 2]",0.012063405460330134
test,no_levels,long_only,20d,20,2026-06-26 09:30:00-04:00,1290340.8554623225,2.3283064365386963e-10,0.0,0.0,0.007163930071638569,0.007163930071638569,"[1, 0, 2, 0, 2, 1, 1, 0, 0, 0, 1, 2, 0, 2, 2, 0, 0, 0, 2, 1]",0.007189652406322411
test,no_levels,long_only,20d,20,2026-06-29 09:30:00-04:00,1287932.142233826,2.3283064365386963e-10,0.0,0.0,-0.0018684708185830814,-0.0018684708185830814,"[1, 0, 2, 0, 2, 0, 1, 0, 0, 0, 1, 2, 0, 1, 2, 1, 0, 0, 2, 2]",-0.0018667263136711298
test,no_levels,long_only,20d,20,2026-06-30 09:30:00-04:00,1354968.970061785,284114.86203060404,1.136751743851176,1464.0591086462825,0.05074061205282921,0.05074061205282921,"[1, 0, 2, 0, 2, 1, 1, 0, 0, 1, 1, 2, 0, 1, 2, 0, 0, 0, 1, 1]",0.05204996880634449
test,no_levels,long_only,20d,20,2026-07-01 09:30:00-04:00,1313977.7819081226,284114.86203060416,0.0,0.0,-0.030719542572298652,-0.030719542572298652,"[1, 0, 2, 0, 2, 1, 2, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 1, 1]",-0.03025249216725112
test,no_levels,long_only,20d,20,2026-07-02 09:30:00-04:00,1249898.3559493935,284114.86203060416,0.0,0.0,-0.04999677840628214,-0.04999677840628214,"[1, 0, 2, 0, 2, 1, 1, 0, 0, 1, 1, 2, 0, 1, 2, 0, 0, 0, 1, 1]",-0.04876751101961152
test,no_levels,long_only,20d,20,2026-07-06 09:30:00-04:00,1240048.9601327544,284114.86203060416,0.0,0.0,-0.007911369951959636,-0.007911369951959636,"[0, 0, 2, 0, 2, 1, 1, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 1, 1]",-0.007880157430207757
test,no_levels,long_only,20d,20,2026-07-07 09:30:00-04:00,1164729.987966787,284114.86203060416,0.0,0.0,-0.062661572646242,-0.062661572646242,"[0, 0, 2, 0, 2, 1, 1, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 1, 1]",-0.06073870837963047
test,no_levels,long_only,20d,20,2026-07-08 09:30:00-04:00,1191376.041746356,284114.86203060416,0.0,0.0,0.022619686512772935,0.022619686512772935,"[1, 0, 2, 0, 1, 1, 2, 0, 0, 1, 1, 2, 0, 1, 2, 1, 0, 0, 1, 1]",0.02287745147361031
test,no_levels,long_only,20d,20,2026-07-09 09:30:00-04:00,1240539.4635214237,284114.86203060416,0.0,0.0,0.0404373595545209,0.0404373595545209,"[1, 0, 2, 1, 1, 0, 2, 0, 0, 0, 1, 2, 0, 2, 2, 0, 0, 0, 1, 2]",0.04126608228834483
test,no_levels,long_only,20d,20,2026-07-10 09:30:00-04:00,1214131.607296334,284114.8620306043,0.0,0.0,-0.02151724148787252,-0.02151724148787252,"[1, 0, 2, 1, 1, 1, 1, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 1, 1]",-0.021287397137796593
test,no_levels,long_only,20d,20,2026-07-13 09:30:00-04:00,1204707.5356779587,284114.86203060416,0.0,0.0,-0.0077922662456012025,-0.0077922662456012025,"[0, 0, 2, 0, 1, 0, 1, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 0, 1, 2]",-0.0077619852425728775
test,no_levels,long_only,20d,20,2026-07-14 09:30:00-04:00,1215607.1549081423,284114.86203060416,0.0,0.0,0.009006839446764444,0.009006839446764444,"[0, 0, 2, 1, 1, 0, 2, 0, 0, 0, 1, 2, 0, 1, 2, 1, 1, 0, 1, 2]",0.009047523077084119
test,no_levels,long_only,20d,20,2026-07-15 09:30:00-04:00,1204587.5265211153,284114.86203060416,0.0,0.0,-0.00910646124803368,-0.00910646124803368,"[0, 0, 2, 1, 1, 0, 2, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 0, 1, 2]",-0.009065123006667064
test,no_levels,long_only,20d,20,2026-07-16 09:30:00-04:00,1180080.903405991,284114.86203060416,0.0,0.0,-0.02055420836605117,-0.02055420836605117,"[0, 0, 2, 1, 1, 0, 2, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 0, 1, 2]",-0.02034441049369018
test,no_levels,long_only,20d,20,2026-07-17 09:30:00-04:00,1157831.494332432,284114.86203060404,0.0,0.0,-0.019034144166611786,-0.019034144166611786,"[0, 0, 2, 0, 1, 0, 2, 1, 0, 0, 1, 2, 0, 1, 2, 0, 1, 0, 1, 2]",-0.01885413873687969
test,no_levels,long_only,20d,20,2026-07-20 09:30:00-04:00,1159059.1858667554,284114.86203060404,0.0,0.0,0.0010597752062448589,0.0010597752062448589,"[0, 0, 2, 0, 1, 0, 2, 2, 0, 0, 0, 2, 0, 1, 2, 0, 1, 0, 1, 1]",0.0010603369664177187
test,no_levels,long_only,20d,20,2026-07-21 09:30:00-04:00,1187107.4071024815,284114.86203060416,0.0,0.0,0.023910968344257214,0.023910968344257214,"[0, 0, 2, 0, 1, 0, 2, 2, 0, 0, 0, 2, 0, 1, 2, 0, 1, 0, 1, 2]",0.024199127687126065
test,no_levels,long_only,20d,20,2026-07-22 09:30:00-04:00,1186509.493877472,284114.8620306043,0.0,0.0,-0.0005037992756196424,-0.0005037992756196424,"[0, 0, 2, 0, 1, 0, 2, 1, 0, 0, 0, 2, 0, 1, 2, 0, 1, 0, 1, 2]",-0.0005036723900737616
test,no_levels,long_only,20d,20,2026-07-23 09:30:00-04:00,1191646.7846152913,284114.86203060416,0.0,0.0,0.00432040465573122,0.00432040465573122,"[0, 0, 2, 0, 1, 0, 2, 2, 0, 0, 0, 2, 0, 1, 2, 0, 1, 0, 1, 2]",0.004329751059160003
test,no_levels,long_only,20d,20,2026-07-24 09:30:00-04:00,1162721.365745748,284114.8620306043,0.0,0.0,-0.02457294060150284,-0.02457294060150284,"[0, 0, 2, 0, 1, 0, 2, 2, 0, 0, 0, 2, 0, 1, 2, 0, 1, 0, 2, 2]",-0.02427348375624705
test,no_levels,long_only,20d,20,2026-07-27 09:30:00-04:00,1129111.1474598532,284114.86203060416,0.0,0.0,-0.029332534470586532,-0.029332534470586532,"[0, 0, 2, 0, 1, 0, 2, 2, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 1, 1]",-0.028906511289863324
test,no_levels,long_only,20d,20,2026-07-28 09:30:00-04:00,1095577.2912047245,284114.86203060416,0.0,0.0,-0.030149297104113883,-0.030149297104113883,"[0, 0, 2, 0, 1, 0, 2, 1, 1, 0, 1, 2, 0, 1, 2, 0, 0, 0, 1, 2]",-0.029699340344455427
test,no_levels,long_only,20d,20,2026-07-29 09:30:00-04:00,1083998.7941831544,118260.95623106835,0.6267593416091697,686.6633017174307,-0.010624640283886305,-0.010624640283886305,"[0, 0, 2, 0, 1, 0, 2, 1, 1, 0, 1, 2, 0, 1, 2, 0, 1, 0, 1, 2]",-0.01056839815366939
test,no_levels,long_only,20d,20,2026-07-30 09:30:00-04:00,1165376.8012947543,118260.95623106835,0.0,0.0,0.07238767867207295,0.07238767867207295,"[0, 1, 2, 0, 1, 0, 2, 1, 0, 0, 1, 2, 0, 1, 2, 0, 1, 0, 1, 2]",0.07507204578850302
test,no_levels,long_only,20d,20,2026-07-31 09:30:00-04:00,1155633.3593603615,118260.95623106847,0.0,0.0,-0.008395912551517148,-0.008395912551517148,"[0, 0, 2, 0, 1, 0, 2, 2, 0, 0, 1, 2, 0, 0, 2, 0, 1, 0, 1, 2]",-0.00836076531090002
test,no_levels,long_only,20d,20,2026-08-03 09:30:00-04:00,1134725.7231972036,118260.95623106847,0.0,0.0,-0.0182575886005364,-0.0182575886005364,"[0, 0, 2, 0, 1, 0, 2, 2, 0, 0, 1, 2, 0, 0, 2, 0, 1, 0, 1, 2]",-0.01809192854620445
test,no_levels,long_only,20d,20,2026-08-04 09:30:00-04:00,1188066.7829445845,118260.95623106859,0.0,0.0,0.04593646580059907,0.04593646580059907,"[0, 0, 2, 0, 1, 0, 2, 1, 0, 0, 1, 2, 0, 0, 2, 0, 1, 0, 1, 2]",0.04700788803578648
test,no_levels,long_only,20d,20,2026-08-05 09:30:00-04:00,1202844.4045204008,118260.95623106859,0.0,0.0,0.012361655116381477,0.012361655116381477,"[0, 0, 2, 0, 1, 0, 2, 2, 0, 0, 1, 2, 0, 0, 2, 0, 1, 0, 1, 2]",0.012438376182179356
test,no_levels,long_only,20d,20,2026-08-06 09:30:00-04:00,1193852.792050732,118260.95623106859,0.0,0.0,-0.007503371446821526,-0.007503371446821526,"[0, 0, 2, 0, 1, 0, 2, 1, 0, 0, 1, 2, 0, 0, 2, 0, 1, 0, 1, 2]",-0.0074752914307764096
test,no_levels,long_only,20d,20,2026-08-07 09:30:00-04:00,1190651.4459345497,118260.95623106859,0.0,0.0,-0.002685126735054458,-0.002685126735054458,"[0, 0, 2, 1, 1, 0, 2, 1, 0, 0, 1, 2, 0, 1, 1, 1, 1, 0, 1, 2]",-0.002681525006683061
test,no_levels,long_only,20d,20,2026-08-10 09:30:00-04:00,1196594.6394766648,118260.95623106859,0.0,0.0,0.004979131273430929,0.004979131273430929,"[0, 0, 2, 0, 1, 0, 2, 1, 0, 0, 1, 2, 0, 0, 2, 1, 1, 0, 1, 2]",0.004991547746746594
test,no_levels,long_only,20d,20,2026-08-11 09:30:00-04:00,1197587.840819822,118260.95623106859,0.0,0.0,0.0008296789474527486,0.0008296789474527486,"[0, 0, 2, 0, 1, 0, 2, 1, 0, 0, 1, 2, 0, 1, 2, 0, 1, 0, 1, 2]",0.0008300232262377083
test,no_levels,long_only,20d,20,2026-08-12 09:30:00-04:00,1219856.8115767066,118260.95623106859,0.0,0.0,0.018424083181298047,0.018424083181298047,"[1, 0, 2, 0, 1, 0, 1, 1, 0, 1, 1, 2, 0, 0, 2, 0, 1, 0, 1, 2]",0.018594853753391538
