symbol,date,portfolio_value,action,requested_action,action_blocked,reward,strategy
GAMM,2024-04-15,9593.64522997494,2,2.0,False,-0.0012005003335835345,
GAMM,2024-04-16,9593.64522997494,0,2.0,False,0.0,
GAMM,2024-04-17,9593.64522997494,0,2.0,False,0.0,
GAMM,2024-04-18,9593.64522997494,0,2.0,False,0.0,
GAMM,2024-04-19,9593.64522997494,0,2.0,False,0.0,
GAMM,2024-04-22,9593.64522997494,0,2.0,False,0.0,
GAMM,2024-04-23,9593.64522997494,0,2.0,False,0.0,
GAMM,2024-04-24,9593.64522997494,0,2.0,False,0.0,
GAMM,2024-04-25,9593.64522997494,0,2.0,False,0.0,
GAMM,2024-04-26,9593.64522997494,0,0.0,False,0.0,
GAMM,2024-04-29,9593.64522997494,0,0.0,False,0.0,
GAMM,2024-04-30,9593.64522997494,0,0.0,False,0.0,
GAMM,2024-05-01,9593.64522997494,0,0.0,False,0.0,
GAMM,2024-05-02,9593.64522997494,0,0.0,False,0.0,
GAMM,2024-05-03,9593.64522997494,0,0.0,False,0.0,
GAMM,2024-05-06,9593.64522997494,0,0.0,False,0.0,
GAMM,2024-05-07,9593.64522997494,0,0.0,False,0.0,
GAMM,2024-05-08,9593.64522997494,0,0.0,False,0.0,
GAMM,2024-05-09,9593.64522997494,0,0.0,False,0.0,
GAMM,2024-05-10,9593.64522997494,0,2.0,False,0.0,
GAMM,2024-05-13,9593.64522997494,0,0.0,False,0.0,
GAMM,2024-05-14,9593.64522997494,0,0.0,False,0.0,
GAMM,2024-05-15,9593.64522997494,0,0.0,False,0.0,
GAMM,2024-05-16,9593.64522997494,0,0.0,False,0.0,
GAMM,2024-05-17,9593.64522997494,0,0.0,False,0.0,
GAMM,2024-05-20,9593.64522997494,0,0.0,False,0.0,
GAMM,2024-05-21,9593.64522997494,0,0.0,False,0.0,
GAMM,2024-05-22,9593.64522997494,0,0.0,False,0.0,
GAMM,2024-05-23,9593.64522997494,0,0.0,False,0.0,
GAMM,2024-05-24,9593.64522997494,0,0.0,False,0.0,
GAMM,2024-05-27,9593.64522997494,0,0.0,False,0.0,
GAMM,2024-05-28,9593.64522997494,0,0.0,False,0.0,
GAMM,2024-05-29,9593.64522997494,0,0.0,False,0.0,
GAMM,2024-05-30,9593.64522997494,0,0.0,False,0.0,
GAMM,2024-05-31,9593.64522997494,0,0.0,False,0.0,
GAMM,2024-06-03,9593.64522997494,0,0.0,False,0.0,
GAMM,2024-06-04,9500.822288872147,1,1.0,False,-0.009922572489699953,
GAMM,2024-06-05,9393.020534217832,0,1.0,False,-0.011411434454853332,
GAMM,2024-06-06,9431.860872291814,0,1.0,False,0.004126495391876359,
GAMM,2024-06-07,9412.83703323517,0,1.0,False,-0.0020190130523116104,
GAMM,2024-06-10,9455.640671112618,0,1.0,False,0.004537060379103866,
GAMM,2024-06-11,9508.748888479082,0,1.0,False,0.005600850586953949,
GAMM,2024-06-12,9390.642554335753,0,1.0,False,-0.012498589914140563,
GAMM,2024-06-13,9278.084839917277,0,0.0,False,-0.012058570029747931,
GAMM,2024-06-14,9248.75642137162,0,1.0,False,-0.003166048937398946,
GAMM,2024-06-17,9148.088606363544,0,1.0,False,-0.010944139567207483,
GAMM,2024-06-18,9036.323551905763,0,0.0,False,-0.012292557037817904,
GAMM,2024-06-19,9210.70874325833,0,0.0,False,0.019114396023315234,
GAMM,2024-06-20,9031.567592141602,0,0.0,False,-0.019640850365561326,
GAMM,2024-06-21,9251.134401253697,0,0.0,False,0.02402023137201278,
GAMM,2024-06-24,9274.12154011381,0,0.0,False,0.0024817093734940832,
GAMM,2024-06-25,9378.752654925349,0,0.0,False,0.011218883604788024,
GAMM,2024-06-26,9471.493870326487,0,0.0,False,0.00983986745911814,
GAMM,2024-06-27,9538.869966985436,0,1.0,False,0.007088383930543453,
GAMM,2024-06-28,9743.376236844355,0,0.0,False,0.021212667470078165,
GAMM,2024-07-01,9624.477242740331,0,0.0,False,-0.012278127559995945,
GAMM,2024-07-02,9607.831383565768,0,1.0,False,-0.0017310312198673275,
GAMM,2024-07-03,9507.163568557695,0,0.0,False,-0.01053296074205703,
GAMM,2024-07-04,9311.376558266404,0,0.0,False,-0.02080863590456909,
GAMM,2024-07-05,9241.622481725377,0,1.0,False,-0.007519474890594608,
GAMM,2024-07-08,9456.433331073311,0,0.0,False,0.0229778221586702,
GAMM,2024-07-09,9430.275552370427,0,0.0,False,-0.0027699686154356693,
GAMM,2024-07-10,9656.18364116807,0,0.0,False,0.023673184919903847,
GAMM,2024-07-11,9881.299070005021,0,0.0,False,0.023045485972365956,
GAMM,2024-07-12,10239.58137223848,0,0.0,False,0.035616749223622346,
GAMM,2024-07-15,10482.927980171378,0,0.0,False,0.023487290134081972,
GAMM,2024-07-16,10778.590145510048,0,0.0,False,0.027813745359904708,
GAMM,2024-07-17,10842.002942365529,0,0.0,False,0.005865979571636493,
GAMM,2024-07-18,10864.197421264947,0,0.0,False,0.0020449904877276478,
GAMM,2024-07-19,10908.586379063783,0,0.0,False,0.0040774776166563,
GAMM,2024-07-22,10911.757018906555,0,1.0,False,0.0002906131958842243,
GAMM,2024-07-23,10900.845261887649,2,2.0,False,-0.0012005003335835345,
GAMM,2024-07-24,10900.845261887649,0,2.0,False,0.0,
GAMM,2024-07-25,10900.845261887649,0,2.0,False,0.0,
GAMM,2024-07-26,10900.845261887649,0,2.0,False,0.0,
GAMM,2024-07-29,10900.845261887649,0,2.0,False,0.0,
GAMM,2024-07-30,10900.845261887649,0,2.0,False,0.0,
GAMM,2024-07-31,10900.845261887649,0,2.0,False,0.0,
GAMM,2024-08-01,10900.845261887649,0,2.0,False,0.0,
GAMM,2024-08-02,10900.845261887649,0,2.0,False,0.0,
GAMM,2024-08-05,10900.845261887649,0,2.0,False,0.0,
GAMM,2024-08-06,10900.845261887649,0,2.0,False,0.0,
GAMM,2024-08-07,10900.845261887649,0,2.0,False,0.0,
GAMM,2024-08-08,10900.845261887649,0,0.0,False,0.0,
GAMM,2024-08-09,10900.845261887649,0,2.0,False,0.0,
GAMM,2024-08-12,10900.845261887649,0,2.0,False,0.0,
GAMM,2024-08-13,10900.845261887649,0,2.0,False,0.0,
GAMM,2024-08-14,10900.845261887649,0,2.0,False,0.0,
GAMM,2024-08-15,10900.845261887649,0,2.0,False,0.0,
GAMM,2024-08-16,10900.845261887649,0,2.0,False,0.0,
GAMM,2024-08-19,10900.845261887649,0,2.0,False,0.0,
GAMM,2024-08-20,10900.845261887649,0,2.0,False,0.0,
GAMM,2024-08-21,10900.845261887649,0,2.0,False,0.0,
GAMM,2024-08-22,10900.845261887649,0,2.0,False,0.0,
GAMM,2024-08-23,10900.845261887649,0,2.0,False,0.0,
GAMM,2024-08-26,10900.845261887649,0,2.0,False,0.0,
GAMM,2024-08-27,10900.845261887649,0,2.0,False,0.0,
GAMM,2024-08-28,10900.845261887649,0,2.0,False,0.0,
GAMM,2024-08-29,10900.845261887649,0,2.0,False,0.0,
GAMM,2024-08-30,10900.845261887649,0,2.0,False,0.0,
GAMM,2024-09-02,10900.845261887649,0,0.0,False,0.0,
GAMM,2024-09-03,10900.845261887649,0,2.0,False,0.0,
GAMM,2024-09-04,10900.845261887649,0,2.0,False,0.0,
GAMM,2024-09-05,10900.845261887649,0,2.0,False,0.0,
GAMM,2024-09-06,10900.845261887649,0,2.0,False,0.0,
GAMM,2024-09-09,10900.845261887649,0,2.0,False,0.0,
GAMM,2024-09-10,10900.845261887649,0,2.0,False,0.0,
GAMM,2024-09-11,10900.845261887649,0,2.0,False,0.0,
GAMM,2024-09-12,10900.845261887649,0,2.0,False,0.0,
GAMM,2024-09-13,10900.845261887649,0,2.0,False,0.0,
GAMM,2024-09-16,10900.845261887649,0,2.0,False,0.0,
GAMM,2024-09-17,10900.845261887649,0,2.0,False,0.0,
GAMM,2024-09-18,10900.845261887649,0,2.0,False,0.0,
GAMM,2024-09-19,10900.845261887649,0,2.0,False,0.0,
GAMM,2024-09-20,10900.845261887649,0,2.0,False,0.0,
GAMM,2024-09-23,10900.845261887649,0,2.0,False,0.0,
GAMM,2024-09-24,10900.845261887649,0,2.0,False,0.0,
GAMM,2024-09-25,10900.845261887649,0,2.0,False,0.0,
GAMM,2024-09-26,10900.845261887649,0,2.0,False,0.0,
GAMM,2024-09-27,10900.845261887649,0,2.0,False,0.0,
GAMM,2024-09-30,10900.845261887649,0,0.0,False,0.0,
GAMM,2024-10-01,10900.845261887649,0,2.0,False,0.0,
GAMM,2024-10-02,10900.845261887649,0,2.0,False,0.0,
GAMM,2024-10-03,10900.845261887649,0,0.0,False,0.0,
GAMM,2024-10-04,10900.845261887649,0,2.0,False,0.0,
GAMM,2024-10-07,10900.845261887649,0,2.0,False,0.0,
GAMM,2024-10-08,10900.845261887649,0,2.0,False,0.0,
GAMM,2024-10-09,10900.845261887649,0,2.0,False,0.0,
GAMM,2024-10-10,10900.845261887649,0,2.0,False,0.0,
GAMM,2024-10-11,10900.845261887649,0,2.0,False,0.0,
GAMM,2024-10-14,10900.845261887649,0,2.0,False,0.0,
GAMM,2024-10-15,10900.845261887649,0,0.0,False,0.0,
GAMM,2024-10-16,10900.845261887649,0,2.0,False,0.0,
GAMM,2024-10-17,10900.845261887649,0,2.0,False,0.0,
GAMM,2024-10-18,10900.845261887649,0,2.0,False,0.0,
GAMM,2024-10-21,10900.845261887649,0,2.0,False,0.0,
GAMM,2024-10-22,10900.845261887649,0,2.0,False,0.0,
GAMM,2024-10-23,10900.845261887649,0,2.0,False,0.0,
GAMM,2024-10-24,10900.845261887649,0,2.0,False,0.0,
GAMM,2024-10-25,10900.845261887649,0,0.0,False,0.0,
GAMM,2024-10-28,10900.845261887649,0,2.0,False,0.0,
GAMM,2024-10-29,10900.845261887649,0,2.0,False,0.0,
GAMM,2024-10-30,10900.845261887649,0,2.0,False,0.0,
GAMM,2024-10-31,10900.845261887649,0,2.0,False,0.0,
GAMM,2024-11-01,10900.845261887649,0,2.0,False,0.0,
GAMM,2024-11-04,10900.845261887649,0,2.0,False,0.0,
GAMM,2024-11-05,10900.845261887649,0,0.0,False,0.0,
GAMM,2024-11-06,10900.845261887649,0,2.0,False,0.0,
GAMM,2024-11-07,10900.845261887649,0,2.0,False,0.0,
GAMM,2024-11-08,10900.845261887649,0,2.0,False,0.0,
GAMM,2024-11-11,10900.845261887649,0,2.0,False,0.0,
GAMM,2024-11-12,10900.845261887649,0,2.0,False,0.0,
GAMM,2024-11-13,10900.845261887649,0,0.0,False,0.0,
GAMM,2024-11-14,10841.196591762315,1,1.0,False,-0.005686956577379561,
GAMM,2024-11-15,10778.064162840803,0,0.0,False,-0.0058404039891672655,
GAMM,2024-11-18,10949.880266867702,0,1.0,False,0.015815549045986917,
GAMM,2024-11-19,11045.777627254807,0,0.0,False,0.008719718088495197,
GAMM,2024-11-20,10819.619685675214,0,0.0,False,-0.020687116156228893,
GAMM,2024-11-21,10575.081416688097,0,0.0,False,-0.02286069972206118,
GAMM,2024-11-22,10564.50633527141,2,2.0,False,-0.0012005003335835345,
GAMM,2024-11-25,10564.50633527141,0,0.0,False,0.0,
GAMM,2024-11-26,10564.50633527141,0,0.0,False,0.0,
GAMM,2024-11-27,10564.50633527141,0,0.0,False,0.0,
GAMM,2024-11-28,10564.50633527141,0,0.0,False,0.0,
GAMM,2024-11-29,10564.50633527141,0,0.0,False,0.0,
GAMM,2024-12-02,10564.50633527141,0,0.0,False,0.0,
GAMM,2024-12-03,10564.50633527141,0,0.0,False,0.0,
GAMM,2024-12-04,10564.50633527141,0,0.0,False,0.0,
GAMM,2024-12-05,10564.50633527141,0,0.0,False,0.0,
GAMM,2024-12-06,10564.50633527141,0,0.0,False,0.0,
GAMM,2024-12-09,10564.50633527141,0,0.0,False,0.0,
GAMM,2024-12-10,10564.50633527141,0,0.0,False,0.0,
GAMM,2024-12-11,10564.50633527141,0,0.0,False,0.0,
GAMM,2024-12-12,10564.50633527141,0,0.0,False,0.0,
GAMM,2024-12-13,10564.50633527141,0,0.0,False,0.0,
GAMM,2024-12-16,10564.50633527141,0,0.0,False,0.0,
GAMM,2024-12-17,10564.50633527141,0,0.0,False,0.0,
GAMM,2024-12-18,10564.50633527141,0,0.0,False,0.0,
GAMM,2024-12-19,10564.50633527141,0,0.0,False,0.0,
GAMM,2024-12-20,10564.50633527141,0,0.0,False,0.0,
GAMM,2024-12-23,10564.50633527141,0,0.0,False,0.0,
GAMM,2024-12-24,10564.50633527141,0,0.0,False,0.0,
GAMM,2024-12-25,10564.50633527141,0,0.0,False,0.0,
GAMM,2024-12-26,10564.50633527141,0,0.0,False,0.0,
GAMM,2024-12-27,10564.50633527141,0,0.0,False,0.0,
GAMM,2024-12-30,10564.50633527141,0,0.0,False,0.0,
GAMM,2024-12-31,10564.50633527141,0,0.0,False,0.0,
ALFA,2023-10-20,9971.472122406398,1,,,-0.003056864713997235,buy_and_hold
ALFA,2023-10-23,9993.087979598933,0,,,0.0021654236836269112,buy_and_hold
ALFA,2023-10-24,9754.92755303118,0,,,-0.024121104565980725,buy_and_hold
ALFA,2023-10-25,9626.004404775704,0,,,-0.013304318925389661,buy_and_hold
ALFA,2023-10-26,9639.514315521037,0,,,0.0014024966735617856,buy_and_hold
ALFA,2023-10-27,9604.774545033035,0,,,-0.0036104018678790872,buy_and_hold
ALFA,2023-10-30,9645.690274718905,0,,,0.004250888659719548,buy_and_hold
ALFA,2023-10-31,9515.995131563695,0,,,-0.013537131102455338,buy_and_hold
ALFA,2023-11-01,9605.932537382636,0,,,0.009406799416098146,buy_and_hold
ALFA,2023-11-02,9493.607279471425,0,,,-0.011762226106136458,buy_and_hold
ALFA,2023-11-03,9674.254086009041,0,,,0.01884948474517211,buy_and_hold
ALFA,2023-11-06,9470.833429929291,0,,,-0.02125122818052478,buy_and_hold
ALFA,2023-11-07,9344.61226382288,0,,,-0.013416961960834663,buy_and_hold
ALFA,2023-11-08,9387.457980758085,0,,,0.004574592246850578,buy_and_hold
ALFA,2023-11-09,9567.718789845832,0,,,0.019020265087113634,buy_and_hold
ALFA,2023-11-10,9579.6847107917,0,,,0.0012498741673479961,buy_and_hold
ALFA,2023-11-13,9641.444302770371,0,,,0.006426241088465485,buy_and_hold
ALFA,2023-11-14,9647.620261968239,0,,,0.0006403586226987053,buy_and_hold
ALFA,2023-11-15,9525.645067810363,0,,,-0.012723637587249878,buy_and_hold
ALFA,2023-11-16,9488.203315173292,0,,,-0.00393837168349775,buy_and_hold
ALFA,2023-11-17,9351.560217920482,0,,,-0.014506073084323884,buy_and_hold
ALFA,2023-11-20,9221.093079865537,0,,,-0.01404961176510304,buy_and_hold
ALFA,2023-11-21,9268.956763649008,0,,,0.005177248422759949,buy_and_hold
ALFA,2023-11-22,9152.385533789266,0,,,-0.012656274881337125,buy_and_hold
ALFA,2023-11-23,9191.371276225802,0,,,0.004250579806303381,buy_and_hold
ALFA,2023-11-24,9060.90413817086,0,,,-0.01429622961321132,buy_and_hold
ALFA,2023-11-27,9095.257911208993,0,,,0.0037842594643039996,buy_and_hold
ALFA,2023-11-28,9047.394227425524,0,,,-0.005276383459519195,buy_and_hold
ALFA,2023-11-29,9204.881186971137,0,,,0.017257121576368342,buy_and_hold
ALFA,2023-11-30,9239.234960009273,0,,,0.0037251785329815087,buy_and_hold
ALFA,2023-12-01,9381.282021560217,0,,,0.01525734406135031,buy_and_hold
ALFA,2023-12-04,9317.978439782079,0,,,-0.006770730184031597,buy_and_hold
ALFA,2023-12-05,9322.996406630346,0,,,0.000538380316567987,buy_and_hold
ALFA,2023-12-06,9218.39109771647,0,,,-0.011283558874760496,buy_and_hold
ALFA,2023-12-07,9185.195317027936,0,,,-0.0036075377855335627,buy_and_hold
ALFA,2023-12-08,9167.825431783933,0,,,-0.001892864468252966,buy_and_hold
ALFA,2023-12-11,9089.467949460994,0,,,-0.008583743691391442,buy_and_hold
ALFA,2023-12-12,8937.384954213514,0,,,-0.01687333938247832,buy_and_hold
ALFA,2023-12-13,8791.477918163902,0,,,-0.016460201807800286,buy_and_hold
ALFA,2023-12-14,8527.455662455082,0,,,-0.03049179793679517,buy_and_hold
ALFA,2023-12-15,8432.500289787875,0,,,-0.011197713617589714,buy_and_hold
ALFA,2023-12-18,8498.50585371508,0,,,0.007797043809684046,buy_and_hold
ALFA,2023-12-19,8344.878868668135,0,,,-0.018242324558708084,buy_and_hold
ALFA,2023-12-20,8202.059812217456,0,,,-0.017262722232732137,buy_and_hold
ALFA,2023-12-21,8367.266720760403,0,,,0.0199419551731913,buy_and_hold
ALFA,2023-12-22,8306.665121131331,0,,,-0.007269055319202894,buy_and_hold
ALFA,2023-12-25,8339.860901819868,0,,,0.003988318601209678,buy_and_hold
ALFA,2023-12-26,8401.234496348672,0,,,0.00733212110946761,buy_and_hold
ALFA,2023-12-27,8469.942042424944,0,,,0.008145007049471487,buy_and_hold
ALFA,2023-12-28,8339.088906920133,0,,,-0.015569699323087868,buy_and_hold
ALFA,2023-12-29,8324.035006375332,0,,,-0.001806852630838152,buy_and_hold
ALFA,2024-01-01,8171.952011127854,0,,,-0.01843930941300345,buy_and_hold
ALFA,2024-01-02,8419.762373942274,0,,,0.029873801649226494,buy_and_hold
ALFA,2024-01-03,8271.925350643329,0,,,-0.01771431285054386,buy_and_hold
ALFA,2024-01-04,8167.320041729454,0,,,-0.012726462591333847,buy_and_hold
ALFA,2024-01-05,8050.74881186971,0,,,-0.014375723579653976,buy_and_hold
ALFA,2024-01-08,7905.613770719832,0,,,-0.018191996210244945,buy_and_hold
ALFA,2024-01-09,8041.484873072911,0,,,0.01704064084199197,buy_and_hold
ALFA,2024-01-10,8268.837371044396,0,,,0.027880163396193106,buy_and_hold
ALFA,2024-01-11,8221.745682160657,0,,,-0.005711358627058676,buy_and_hold
ALFA,2024-01-12,8087.03257215718,0,,,-0.01652069478950425,buy_and_hold
ALFA,2024-01-15,7882.839921177698,0,,,-0.025573626792528812,buy_and_hold
ALFA,2024-01-16,7866.628028283297,0,,,-0.0020587233387674257,buy_and_hold
ALFA,2024-01-17,7842.696186391561,0,,,-0.003046835125225565,buy_and_hold
ALFA,2024-01-18,7787.498551060623,0,,,-0.0070629785133407615,buy_and_hold
ALFA,2024-01-19,7809.114408253158,0,,,0.0027718673392642355,buy_and_hold
ALFA,2024-01-22,7848.872145589428,0,,,0.005078280357692556,buy_and_hold
ALFA,2024-01-23,7871.259997681696,0,,,0.002848305220844944,buy_and_hold
ALFA,2024-01-24,7826.098296047293,0,,,-0.00575406707233768,buy_and_hold
ALFA,2024-01-25,7724.966964182217,0,,,-0.013006537605988624,buy_and_hold
ALFA,2024-01-26,7790.20053320969,0,,,0.00840905564684902,buy_and_hold
ALFA,2024-01-29,7801.780456705691,0,,,0.001485369387325091,buy_and_hold
ALFA,2024-01-30,7897.8938217224995,0,,,0.012244147754760239,buy_and_hold
ALFA,2024-01-31,7985.901240292105,0,,,0.01108152287718384,buy_and_hold
ALFA,2024-02-01,7843.082183841428,0,,,-0.018045749160729794,buy_and_hold
ALFA,2024-02-02,7706.439086588617,0,,,-0.01757566838569161,buy_and_hold
ALFA,2024-02-05,7641.591515011011,0,,,-0.008450329445790432,buy_and_hold
ALFA,2024-02-06,7564.392025037672,0,,,-0.010153917772477136,buy_and_hold
ALFA,2024-02-07,7644.679494609945,0,,,0.010557937776962857,buy_and_hold
ALFA,2024-02-08,7685.209226845948,0,,,0.005287687002224892,buy_and_hold
ALFA,2024-02-09,7784.024574011823,0,,,0.012775899894918633,buy_and_hold
ALFA,2024-02-12,7814.904370001159,0,,,0.0039592252055365125,buy_and_hold
ALFA,2024-02-13,7840.766199142227,0,,,0.0033038319950580803,buy_and_hold
ALFA,2024-02-14,7946.143502955836,0,,,0.013350157932749704,buy_and_hold
ALFA,2024-02-15,7989.761214790773,0,,,0.0054741568212858405,buy_and_hold
ALFA,2024-02-16,7995.93717398864,0,,,0.0007726856037116336,buy_and_hold
ALFA,2024-02-19,8151.108148835052,0,,,0.01922032776473907,buy_and_hold
ALFA,2024-02-20,8160.372087631853,0,,,0.001135879718890927,buy_and_hold
ALFA,2024-02-21,8112.508403848382,0,,,-0.005882648967719968,buy_and_hold
ALFA,2024-02-22,8035.69491132491,0,,,-0.00951363695199841,buy_and_hold
ALFA,2024-02-23,8098.998493103048,0,,,0.007846930216017069,buy_and_hold
ALFA,2024-02-26,8220.587689811058,0,,,0.014901290416064786,buy_and_hold
ALFA,2024-02-27,8215.955720412658,0,,,-0.0005636184452429016,buy_and_hold
ALFA,2024-02-28,8344.1068737684,0,,,0.015477442895799881,buy_and_hold
ALFA,2024-02-29,8154.196128433986,0,,,-0.023022868932678103,buy_and_hold
ALFA,2024-03-01,8137.984235539585,0,,,-0.0019901447053811603,buy_and_hold
ALFA,2024-03-04,8131.036281441984,0,,,-0.0008541331068765168,buy_and_hold
ALFA,2024-03-05,8066.574707314245,0,,,-0.007959434819060845,buy_and_hold
ALFA,2024-03-06,8293.541207835864,0,,,0.027748099632431647,buy_and_hold
ALFA,2024-03-07,8275.399327692128,0,,,-0.0021898669205565077,buy_and_hold
ALFA,2024-03-08,8241.431552103859,0,,,-0.004113116338550601,buy_and_hold
ALFA,2024-03-11,8254.169467949461,0,,,0.0015444018513742074,buy_and_hold
ALFA,2024-03-12,8056.924771067577,0,,,-0.024186521072848768,buy_and_hold
ALFA,2024-03-13,7969.303349947838,0,,,-0.010934861720370889,buy_and_hold
ALFA,2024-03-14,8070.048684363045,0,,,0.012562435081092964,buy_and_hold
ALFA,2024-03-15,7997.481163788107,0,,,-0.009032877446145927,buy_and_hold
ALFA,2024-03-18,7921.439666164367,0,,,-0.009553672238328207,buy_and_hold
ALFA,2024-03-19,8040.326880723311,0,,,0.014896773832863374,buy_and_hold
ALFA,2024-03-20,8161.9160774313195,0,,,0.015009215651571123,buy_and_hold
ALFA,2024-03-21,8210.165758664656,0,,,0.005894158287693857,buy_and_hold
ALFA,2024-03-22,8165.39005448012,0,,,-0.005468616306284637,buy_and_hold
ALFA,2024-03-25,8137.984235539585,0,,,-0.00336198436800469,buy_and_hold
ALFA,2024-03-26,8065.416714964645,0,,,-0.00895713263797782,buy_and_hold
ALFA,2024-03-27,7966.60136779877,0,,,-0.012327406072640155,buy_and_hold
ALFA,2024-03-28,7875.5059696302305,0,,,-0.011500540965627101,buy_and_hold
ALFA,2024-03-29,7820.69433174916,0,,,-0.006984092917597157,buy_and_hold
ALFA,2024-04-01,7719.177002434217,0,,,-0.013065587390356752,buy_and_hold
ALFA,2024-04-02,7569.409991885938,0,,,-0.019592628345402742,buy_and_hold
ALFA,2024-04-03,7578.287933232874,0,,,0.0011721837083573724,buy_and_hold
ALFA,2024-04-04,7602.991770024341,0,,,0.0032545159669454217,buy_and_hold
ALFA,2024-04-05,7756.618755071287,0,,,0.020004688017606853,buy_and_hold
ALFA,2024-04-08,7677.875275298481,0,,,-0.010203659778240651,buy_and_hold
ALFA,2024-04-09,7702.57911208995,0,,,0.0032123703777737103,buy_and_hold
ALFA,2024-04-10,7725.738959081952,0,,,0.0030022539438397115,buy_and_hold
ALFA,2024-04-11,7714.9310304856845,0,,,-0.0013999302321323253,buy_and_hold
ALFA,2024-04-12,7772.444650515822,0,,,0.00742719562061014,buy_and_hold
ALFA,2024-04-15,7835.362234844094,0,,,0.008062365917616108,buy_and_hold
ALFA,2024-04-16,7875.5059696302305,0,,,0.005110325110980466,buy_and_hold
ALFA,2024-04-17,7862.768053784629,0,,,-0.0016187186228969256,buy_and_hold
ALFA,2024-04-18,7825.7122985974265,0,,,-0.0047239532785065385,buy_and_hold
ALFA,2024-04-19,7694.859163092616,0,,,-0.01686229612688964,buy_and_hold
ALFA,2024-04-22,7626.923611916077,0,,,-0.008867897081637922,buy_and_hold
ALFA,2024-04-23,7554.742088791005,0,,,-0.009509110324803196,buy_and_hold
ALFA,2024-04-24,7441.258838530195,0,,,-0.015135424065100803,buy_and_hold
ALFA,2024-04-25,7480.2445809667315,0,,,0.005225456182335997,buy_and_hold
ALFA,2024-04-26,7600.289787875275,0,,,0.015920887106921917,buy_and_hold
ALFA,2024-04-29,7515.756346354468,0,,,-0.011184713517550106,buy_and_hold
ALFA,2024-04-30,7543.548162744871,0,,,0.003690986914455699,buy_and_hold
ALFA,2024-05-01,7459.786716123796,0,,,-0.011165826470823061,buy_and_hold
ALFA,2024-05-02,7448.978787527529,0,,,-0.0014498759789247492,buy_and_hold
ALFA,2024-05-03,7384.131215949925,0,,,-0.008743680146030346,buy_and_hold
ALFA,2024-05-06,7438.942853830995,0,,,0.00739548186040852,buy_and_hold
ALFA,2024-05-07,7392.623159846992,0,,,-0.00624611649695282,buy_and_hold
ALFA,2024-05-08,7472.910629419264,0,,,0.010801933032813458,buy_and_hold
ALFA,2024-05-09,7459.40071867393,0,,,-0.0018094873749452999,buy_and_hold
ALFA,2024-05-10,7394.939144546192,0,,,-0.008679211512785594,buy_and_hold
ALFA,2024-05-13,7285.701866233916,0,,,-0.014882087825611737,buy_and_hold
ALFA,2024-05-14,7307.317723426451,0,,,0.002962494892684589,buy_and_hold
ALFA,2024-05-15,7380.271241451257,0,,,0.009934117595482267,buy_and_hold
ALFA,2024-05-16,7398.799119044859,0,,,0.0025073143097837673,buy_and_hold
ALFA,2024-05-17,7600.675785325141,0,,,0.02691945662999422,buy_and_hold
ALFA,2024-05-20,7739.2488698272855,0,,,0.01806747518954507,buy_and_hold
